health	http://www.bbc.co.uk/news/health-36421124	NHS rejects anti-HIV treatment Prep, dismaying charities	NHS England has reiterated it will not fund a "game-changer" drug treatment that can prevent HIV, angering HIV charities which had been campaigning to reverse the decision.  The NHS is standing firm and says it has no responsibility to provide the treatment, known as Prep.  It says the onus should fall on local authorities instead.  Charities have called the decision "shameful", and warned that lives would suffer as a result.  Prep (pre-exposure prophylaxis) is a daily pill that can considerably lower a person's chances of catching HIV.  If taken correctly, it is almost entirely effective in preventing HIV.  NHS England has promised £2m in funding to treat about 500 people with Prep over the next two years.  But after considering representations from stakeholders, it still does not believe it should be the body responsible for offering the drug.  A statement on the NHS England website said: "'As set out in the Local Authorities (Public Health Functions and Entry to Premises by Local Healthwatch Representatives) Regulations 2013, local authorities are the responsible commissioner for HIV prevention services."  Ian Green, chief executive of the Terrence Higgins Trust, said: "Today is a shameful day for HIV prevention.  "This country used to lead the way in the fight against the HIV epidemic, but today, our national health service has washed its hands of one of the most stunning breakthroughs we've seen - a pill which, if taken correctly, is almost 100% effective in preventing HIV. A pill which is already available in America, Canada, France, Kenya and soon to be Australia.  "How did it come to this? It defies belief that, after 18 months of false hope, delays and u-turns in the battle to see Prep made available on the NHS to people at high risk of HIV, today we are in a worse position than when we started."  He said repercussions for those at high risk of HIV infection could be dire.  "It's not right that people who know themselves to be at high risk of HIV have to buy Prep themselves from the internet at considerable personal expense. Currently, only those who can afford it are able to access this life-changing treatment."  The NHS in Wales, Scotland and Northern Ireland have not yet made a decision on Prep.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36417258	Labour MP Jess Phillips 'receives 5,000 abusive tweets'	A Labour MP has received around 5,000 abusive posts on Twitter after launching a campaign against online bullying.  Jess Phillips, Labour MP for Birmingham Yardley and founder of Recl@im the Internet, told Victoria Derbyshire many of the messages said she was not worthy of being raped.  The Victoria Derbyshire programme is broadcast on weekdays between 09:00-11:00 on BBC Two and BBC News channel.	politics
health	http://www.bbc.co.uk/news/health-36415361	Failings in diabetes care for children	Almost 75% of older children in England and Wales with diabetes are not getting key health checks, a study suggests.  Data from 27,682 children and young people showed 25.4% of 12-year-olds have the seven recommended annual health checks, such as eye screenings.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36411509	EU referendum: Row over 'biased' postal vote form	The Electoral Commission has called on Bristol city council to scrap an EU referendum how-to-vote guide over claims it favours the Remain campaign.  A UKIP MEP complained about the pictorial instructions on how to vote, which show a pencil hovering over the Remain box.  The election watchdog said the graphic "shouldn't have been used".  Bristol City Council said it would amend the form and insisted it was not trying to influence the vote.  Follow the latest developments on our live page  Mike Hookem, a UKIP MEP for Yorkshire and the Humber, said a constituent of his had been alerted to the Bristol area postal voting packs.  "Any ballot papers which have gone out with marks showing either remain or leave boxes being ticked in the example need to be recalled and the person responsible needs to be investigated" Mr Hookem said.  "It may be an isolated incident around Bristol but in the interests of democracy we cannot take that risk."  The Leave.EU campaign tweeted images of the postal ballot instructions and called on supporters to tell them if they had received the packs.  A spokeswoman for the Electoral Commission said: "While it is unlikely that postal voters in Bristol might be persuaded to vote a different way because of the graphic in these instructions, clearly it shouldn't have been used.  "We are following up with the counting officer for Bristol City to ensure that it is amended before any further postal voting packs are issued to voters in the area."  A Bristol City Council spokesperson said: "This form is designed to explain the logistics of voting by post and not to suggest how someone should vote.  "The placement of the pen graphic was entirely incidental and we do not believe that anybody could reasonably be influenced by such a graphic.  "However, given current sensitivities, for all future postal vote dispatches the form and graphic will be amended."	politics
health	http://www.bbc.co.uk/news/health-36411403	Not walking at work could be 'as dangerous as smoking'	New data suggests more than half of us only go for a walk at work when we need the toilet.  Some experts warn that staying still on the job could be as dangerous as smoking.	health
health	http://www.bbc.co.uk/news/health-36407596	Doctor urges compulsory mediation in patient care rows	The NHS could save millions of pounds if families and doctors were offered mediation when they disagreed on a treatment, a leading consultant said.  Dr Chris Danbury, an anaesthetist at Reading's Royal Berkshire Hospital, said it should be made a legal requirement in England and Wales.  Examples of when mediation should be used include disagreements in whether to turn off life support, he said.  This would avoid a case going to the Court of Protection.  Another instance where mediation could be used was when a patient who is mentally competent did not want to accept a treatment they medically needed.  But one mother, whose son died of a brain tumour, said she was not sure mediation was the best form of persuasion for parents at a vulnerable time.  Dr Danbury, a consultant intensive care physician, said it was not just the cost of going to court that was the problem.  He said the legal route could have a damaging effect on the relationship between the medical team and the family involved.  Speaking at Euroanaesthesia 2016, Mr Danbury said of mediation: "This can be done informally, perhaps by getting another clinician within the institution to act as an 'honest broker'.  "If this fails, then a formal mediation process can be initiated with legal representation on both sides.  "Mediation costs a great deal less than going to court and often preserves the relationship between clinical team and their patient/representatives, which can otherwise be severely damaged by the rigors of court proceedings."  He highlighted one example in which a Jewish family refused to accept their family member had no hope of recovery.  They were offered mediation with the help of a local rabbi, which led to an improved relationship between them and the medical team and the family agreed to switch off the patient's life support machine.  "Sometimes misunderstandings can occur very easily - one doctor may not explain something very well to a family, but then once a colleague intervenes, the situation can be calmed down very quickly," he said.  "But if this should fail, then the default option should be to go to formal mediation by an independent third party.  "It's never too late to talk, and the cost savings to the UK NHS, or in fact any other country doing this, would be immense."  He told BBC Breakfast: "The hardest thing I do is talk to families of critically ill patients. Very occasionally the relationship between the family and clinical teams break down and we have to have a way of resolving that.  "Court is an incredibly pressured environment and it's much better to talk than litigate in our view. It's about allowing a conversation, which perhaps has broken down between the clinical team and the family, to continue and trying to take the pressure out of it."  Debbie Whiteley, whose son Tom died from a brain tumour when he was nine years old, said parents of seriously ill children in hospital were very vulnerable.  "We asked a lot of questions," she said. "You know you spend a lot of time on Google search. You become very institutionalised and it's a really vulnerable time.  "I worry about mediation because it's fine as a form of explanation but not as a form of persuasion.  "Whatever the outcome, you know you, as parents, have to life with that for the rest of your life."	health
health	http://www.bbc.co.uk/news/health-36407877	Call for compulsory NHS mediation to avoid court cases	A leading anaesthetist is calling for compulsory mediation between patients, or their relatives, and doctors who clash over the right form of treatment.  Dr Chris Danbury says too many disagreements are being settled in stressful and expensive court cases.	health
uk_politics	http://www.bbc.co.uk/news/uk-politics-36402273	EU referendum: Merseyside on 'England and Englishness'	Will the UK be staying in or leaving the European Union?  Mark Easton reports from Knowsley on Merseyside. He has been focusing on England and Englishness as part of a series focusing on people's views across the UK about the EU referendum.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-36402271	EU vote: Could Miliband's support help Remain cause?	Labour leader Jeremy Corbyn and former leader Ed Miliband campaigned together for the Remain campaign in Doncaster on Friday .  It is the first time the men have been pictured together since Mr Miliband lost the general election last year.  BBC deputy political editor John Pienaar reports on speculation Miliband may join his successor's shadow cabinet.	politics
uk_politics	http://www.bbc.co.uk/news/uk-politics-32844562	EU referendum: Share your views	A historic referendum on the UK's membership of the European Union takes place on June 23rd. Share your views with us.  Prime Minister David Cameron promised to hold a poll following the 2015 general election, after demands from Conservative MPs and the UK Independence Party (UKIP).  So far, the campaign has been marked by heated debate between opposing "Yes" and "No" sides and the result will be far-reaching.  This is your chance to have your say and tell us what you think.  What are your views on the EU referendum? How have you found the campaign so far? Has it united or divided your community or your family?  Are you an EU citizen currently living in the UK? Or are you a UK citizen currently living in an EU country?  We also want to hear from other eligible voters.  Whatever your view you can share it with us in the following ways:  Text us on 61124 or +44 7624 800 100 if you are outside the UK	politics
