"section","doc_id","topic_id","probability"
business,http://www.bbc.co.uk/news/business-36422409,0,0.801954166531
business,http://www.bbc.co.uk/news/business-36422409,1,0.142236106536
business,http://www.bbc.co.uk/news/business-36422409,2,0.0185755138972
business,http://www.bbc.co.uk/news/business-36422409,3,0.0186699676404
business,http://www.bbc.co.uk/news/business-36422409,4,0.0185642453956
tech,http://www.bbc.co.uk/news/technology-36368877,1,0.132724286491
tech,http://www.bbc.co.uk/news/technology-36368877,2,0.839375123097
tech,http://www.bbc.co.uk/news/technology-36419035,0,0.0294848308649
tech,http://www.bbc.co.uk/news/technology-36419035,1,0.312540547531
tech,http://www.bbc.co.uk/news/technology-36419035,2,0.599325728891
tech,http://www.bbc.co.uk/news/technology-36419035,3,0.0292512412532
tech,http://www.bbc.co.uk/news/technology-36419035,4,0.0293976514598
business,http://www.bbc.co.uk/news/business-36420285,0,0.987676052718
business,http://www.bbc.co.uk/news/business-36421304,0,0.0137166179944
business,http://www.bbc.co.uk/news/business-36421304,1,0.351973185361
business,http://www.bbc.co.uk/news/business-36421304,2,0.607016762763
business,http://www.bbc.co.uk/news/business-36421304,3,0.0136300497528
business,http://www.bbc.co.uk/news/business-36421304,4,0.0136633841289
business,http://www.bbc.co.uk/news/business-36420692,0,0.490050299788
business,http://www.bbc.co.uk/news/business-36420692,4,0.496625415181
health,http://www.bbc.co.uk/news/health-36421124,3,0.855396512389
health,http://www.bbc.co.uk/news/health-36421124,4,0.138035067018
business,http://www.bbc.co.uk/news/business-36415889,0,0.983654450498
education,http://www.bbc.co.uk/news/education-36420790,3,0.612284982175
education,http://www.bbc.co.uk/news/education-36420790,4,0.381563851268
tech,http://www.bbc.co.uk/news/technology-36416970,1,0.117371337766
tech,http://www.bbc.co.uk/news/technology-36416970,2,0.875362252904
business,http://www.bbc.co.uk/news/business-36419266,0,0.898305406184
business,http://www.bbc.co.uk/news/business-36419266,3,0.0829112869086
business,http://www.bbc.co.uk/news/business-36419266,4,0.0153521214684
business,http://www.bbc.co.uk/news/business-36416617,0,0.769827902659
business,http://www.bbc.co.uk/news/business-36416617,2,0.183969570035
business,http://www.bbc.co.uk/news/business-36416617,4,0.0407218414219
tech,http://www.bbc.co.uk/news/technology-36416222,2,0.665996557353
tech,http://www.bbc.co.uk/news/technology-36416222,4,0.326314594855
tech,http://www.bbc.co.uk/news/technology-36416967,2,0.796932373421
tech,http://www.bbc.co.uk/news/technology-36416967,3,0.195750910828
business,http://www.bbc.co.uk/news/business-36418555,1,0.278904323823
business,http://www.bbc.co.uk/news/business-36418555,2,0.31729180682
business,http://www.bbc.co.uk/news/business-36418555,4,0.398798793656
tech,http://www.bbc.co.uk/news/technology-36416855,1,0.117930882881
tech,http://www.bbc.co.uk/news/technology-36416855,2,0.877407888922
business,http://www.bbc.co.uk/news/business-36415422,0,0.983669299348
business,http://www.bbc.co.uk/news/business-36415462,0,0.992061854237
health,http://www.bbc.co.uk/news/health-36415361,0,0.0127371976269
health,http://www.bbc.co.uk/news/health-36415361,1,0.0130036024707
health,http://www.bbc.co.uk/news/health-36415361,2,0.012726466841
health,http://www.bbc.co.uk/news/health-36415361,3,0.948770862763
health,http://www.bbc.co.uk/news/health-36415361,4,0.0127618702988
business,http://www.bbc.co.uk/news/business-36414872,0,0.990959946356
business,http://www.bbc.co.uk/news/business-36414910,0,0.0171617212681
business,http://www.bbc.co.uk/news/business-36414910,1,0.0171163262858
business,http://www.bbc.co.uk/news/business-36414910,2,0.0170828254446
business,http://www.bbc.co.uk/news/business-36414910,3,0.0170736158273
business,http://www.bbc.co.uk/news/business-36414910,4,0.931565511174
business,http://www.bbc.co.uk/news/business-36341546,1,0.299252116878
business,http://www.bbc.co.uk/news/business-36341546,2,0.635917294317
business,http://www.bbc.co.uk/news/business-36341546,3,0.0620149214428
tech,http://www.bbc.co.uk/news/technology-36414264,1,0.810268475885
tech,http://www.bbc.co.uk/news/technology-36414264,4,0.182965477435
business,http://www.bbc.co.uk/news/business-36414082,0,0.277757725935
business,http://www.bbc.co.uk/news/business-36414082,2,0.166609977806
business,http://www.bbc.co.uk/news/business-36414082,4,0.546537471664
tech,http://www.bbc.co.uk/news/technology-36374185,0,0.0169692252206
tech,http://www.bbc.co.uk/news/technology-36374185,1,0.0170248260762
tech,http://www.bbc.co.uk/news/technology-36374185,2,0.931855018583
tech,http://www.bbc.co.uk/news/technology-36374185,3,0.0169487761546
tech,http://www.bbc.co.uk/news/technology-36374185,4,0.0172021539658
business,http://www.bbc.co.uk/news/business-36412396,0,0.981125419744
tech,http://www.bbc.co.uk/news/technology-36412487,0,0.330825827596
tech,http://www.bbc.co.uk/news/technology-36412487,1,0.0590769139596
tech,http://www.bbc.co.uk/news/technology-36412487,2,0.605668315093
health,http://www.bbc.co.uk/news/health-36411403,0,0.022606722277
health,http://www.bbc.co.uk/news/health-36411403,1,0.332561075456
health,http://www.bbc.co.uk/news/health-36411403,2,0.0227411949626
health,http://www.bbc.co.uk/news/health-36411403,3,0.599318344937
health,http://www.bbc.co.uk/news/health-36411403,4,0.0227726623675
business,http://www.bbc.co.uk/news/business-36410497,0,0.0148259061146
business,http://www.bbc.co.uk/news/business-36410497,1,0.0147218956861
business,http://www.bbc.co.uk/news/business-36410497,2,0.940827693541
business,http://www.bbc.co.uk/news/business-36410497,3,0.0148715482036
business,http://www.bbc.co.uk/news/business-36410497,4,0.0147529564547
science,http://www.bbc.co.uk/news/science-environment-36410236,0,0.018566681702
science,http://www.bbc.co.uk/news/science-environment-36410236,1,0.925522076451
science,http://www.bbc.co.uk/news/science-environment-36410236,2,0.0186244377151
science,http://www.bbc.co.uk/news/science-environment-36410236,3,0.0187409547811
science,http://www.bbc.co.uk/news/science-environment-36410236,4,0.0185458493511
business,http://www.bbc.co.uk/news/business-36402665,0,0.0108368173097
business,http://www.bbc.co.uk/news/business-36402665,1,0.956970388488
business,http://www.bbc.co.uk/news/business-36402665,2,0.0107520596731
business,http://www.bbc.co.uk/news/business-36402665,3,0.0107146175186
business,http://www.bbc.co.uk/news/business-36402665,4,0.0107261170108
business,http://www.bbc.co.uk/news/business-36408238,0,0.201815279815
business,http://www.bbc.co.uk/news/business-36408238,1,0.195567061735
business,http://www.bbc.co.uk/news/business-36408238,3,0.231180048477
business,http://www.bbc.co.uk/news/business-36408238,4,0.368937412188
health,http://www.bbc.co.uk/news/health-36407596,2,0.05367228244
health,http://www.bbc.co.uk/news/health-36407596,3,0.940737776497
health,http://www.bbc.co.uk/news/health-36407877,0,0.0224447509799
health,http://www.bbc.co.uk/news/health-36407877,1,0.0226215066897
health,http://www.bbc.co.uk/news/health-36407877,2,0.0226007803075
health,http://www.bbc.co.uk/news/health-36407877,3,0.90976358047
health,http://www.bbc.co.uk/news/health-36407877,4,0.0225693815524
science,http://www.bbc.co.uk/news/science-environment-36389843,1,0.534607209774
science,http://www.bbc.co.uk/news/science-environment-36389843,2,0.454602908063
science,http://www.bbc.co.uk/news/science-environment-36407875,0,0.0202879341805
science,http://www.bbc.co.uk/news/science-environment-36407875,1,0.918327009716
science,http://www.bbc.co.uk/news/science-environment-36407875,2,0.0205052993617
science,http://www.bbc.co.uk/news/science-environment-36407875,3,0.0204282877801
science,http://www.bbc.co.uk/news/science-environment-36407875,4,0.0204514689614
business,http://www.bbc.co.uk/news/business-36383444,2,0.975017686661
business,http://www.bbc.co.uk/news/business-36383444,4,0.0103255927294
education,http://www.bbc.co.uk/news/education-36398247,3,0.996009626544
science,http://www.bbc.co.uk/news/science-environment-36404599,0,0.100169634814
science,http://www.bbc.co.uk/news/science-environment-36404599,1,0.596854490165
science,http://www.bbc.co.uk/news/science-environment-36404599,2,0.102311065899
science,http://www.bbc.co.uk/news/science-environment-36404599,3,0.100544498011
science,http://www.bbc.co.uk/news/science-environment-36404599,4,0.100120311111
education,http://www.bbc.co.uk/news/education-36404490,0,0.0109781878611
education,http://www.bbc.co.uk/news/education-36404490,1,0.0107325897416
